id;name;family;price;description
1;Product1; FamilyName; R$ 250,00 ;Description of product Product1
2;Product2; FamilyName; R$ 100,00 ;The Product2 is a cool product that...
3;; FamilyName; R$ 60,00 ;The amazing Product3 is really good because...
4;Product4; FamilyName; R$ 325,50 ;Description of product Product4
5;Product5; FamilyName; R$ 99,90 ;The Product5 is a cool product that...
6;Product6; FamilyName; R$ 130,00 ;The amazing Product6 is really good because...
7;Product7;; R$ 127,42 ;Description of product Product7
8;Product8; FamilyName; R$ 117,00 ;The Product8 is a cool product that...
9;Product9; FamilyName; R$ 108,40 ;The amazing Product9 is really good because...
10;Product10; FamilyName; R$ 75,00 ;Description of product Product10
11;Product11; FamilyName; R$ 230,00 ;The Product11 is a cool product that...
12;Product12; FamilyName; R$ 210,00 ;The amazing Product12 is really good because...
13;Product13; ; R$ 490,00 ;Description of product Product13
14;Product14; FamilyName; R$ 75,50 ;The Product14 is a cool product that...
15;Product15; FamilyName; R$ 75,50 ;The amazing Product15 is really good because...
16;; FamilyName; R$ 100,00 ;Description of product Product16
17;Product17; FamilyName; R$ 85,50 ;The Product17 is a cool product that...
18;Product18; FamilyName; R$ 29,00 ;The amazing Product18 is really good because...
19;Product19; FamilyName; R$ 160,00 ;Description of product Product19
20;Product20; FamilyName; R$ 159,90 ;The Product20 is a cool product that...
21;Product21; FamilyName; R$ 500,00 ;Description of product Product21
22;Product22; FamilyName; R$ 200,00 ;The Product22 is a cool product that...
23;Product23; FamilyName; R$ 120,00 ;The amazing Product23 is really good because...
24;; ; R$ 651,00 ;Description of product Product24
25;Product25; FamilyName; R$ 199,80 ;The Product25 is a cool product that...
26;Product26; FamilyName; R$ 260,00 ;The amazing Product26 is really good because...
27;Product27; FamilyName; R$ 254,84 ;Description of product Product27
28;Product28; FamilyName; R$ 234,00 ;The Product28 is a cool product that...
29;Product29; FamilyName; R$ 216,80 ;The amazing Product29 is really good because...
30;Product30; FamilyName; R$ 150,00 ;Description of product Product30
31;Product31; FamilyName; R$ 460,00 ;The Product31 is a cool product that...
32;Product32; FamilyName; R$ 420,00 ;The amazing Product32 is really good because...
33;Product33; FamilyName; R$ 980,00 ;Description of product Product33
34;Product34; ; R$ 151,00 ;The Product34 is a cool product that...
35;Product35; FamilyName; R$ 151,00 ;The amazing Product35 is really good because...
36;Product36; FamilyName; R$ 200,00 ;Description of product Product36
37;Product37; FamilyName; R$ 171,00 ;The Product37 is a cool product that...
38;Product38; FamilyName; R$ 58,00 ;The amazing Product38 is really good because...
39;Product39; FamilyName; R$ 320,00 ;Description of product Product39
40;Product40; FamilyName; R$ 340,00 ;Description of product Product40
